"id_catalog_simple","CustomerNo","catalog_simple_size","fk_catalog_brand","id_catalog_config","sku_simple","value","avg_size","fk_catalog_segment","result"
4372546,4800894,"6",1567,1371270,"HM567SH29ANEINDFAS-4372546","24.5",24.5,2,FALSE
4372546,9166080,"6",1567,1371270,"HM567SH29ANEINDFAS-4372546","24.5",24.5,2,TRUE
4372562,7791825,"8",1567,1371272,"HM567SH27ANGINDFAS-4372562","26.5",26.5,2,TRUE
4372596,1140094,"8",1567,1371278,"HM567SH21ANMINDFAS-4372596","26.5",26.5,2,FALSE
4372628,910018,"6",1567,1371284,"HM567SH15ANSINDFAS-4372628","24.5",24.5,2,TRUE
4372634,7933972,"9",1567,1371284,"HM567SH15ANSINDFAS-4372634","27.5",27.5,2,FALSE
4372652,16230005,"6",1567,1371288,"HM567SH11ANWINDFAS-4372652","24.5",24.5,2,TRUE
4372660,7933972,"10",1567,1371288,"HM567SH11ANWINDFAS-4372660","28.5",28.5,2,TRUE
4372670,10190649,"9",1567,1371290,"HM567SH09ANYINDFAS-4372670","27.5",27.5,2,TRUE
4372738,7456710,"7",1567,1371302,"HM567SH97AOKINDFAS-4372738","25.5",25.5,2,TRUE
4372768,4278337,"10",1675,1371306,"ST675SH93AOOINDFAS-4372768","28",28,2,FALSE
4372768,9507395,"10",1675,1371306,"ST675SH93AOOINDFAS-4372768","28",28,2,FALSE
4372792,1463779,"10",1675,1371310,"ST675SH89AOSINDFAS-4372792","28",28,2,TRUE
4372818,3829687,"11",1675,1371314,"ST675SH85AOWINDFAS-4372818","29",29,2,FALSE
4372820,7344266,"6",1675,1371316,"ST675SH83AOYINDFAS-4372820","25.7",25.7,2,FALSE
4372826,11845085,"9",1675,1371316,"ST675SH83AOYINDFAS-4372826","27.5",27.5,2,FALSE
4374362,1965657,"43",3271,1372058,"RU271SH41BRMINDFAS-4374362","27.4",27.4,2,FALSE
4374362,6475929,"43",3271,1372058,"RU271SH41BRMINDFAS-4374362","27.4",27.4,2,FALSE
4374362,8813748,"43",3271,1372058,"RU271SH41BRMINDFAS-4374362","27.4",27.4,2,FALSE
4374364,6448309,"44",3271,1372058,"RU271SH41BRMINDFAS-4374364","28.2",28.2,2,TRUE
4374364,4552033,"44",3271,1372058,"RU271SH41BRMINDFAS-4374364","28.2",28.2,2,FALSE
4374364,8813748,"44",3271,1372058,"RU271SH41BRMINDFAS-4374364","28.2",28.2,2,FALSE
4374370,331685,"41",3271,1372058,"RU271SH41BRMINDFAS-4374370","26.2",26.2,2,FALSE
4374372,3190644,"42",3271,1372058,"RU271SH41BRMINDFAS-4374372","26.6",26.6,2,FALSE
4374372,9019369,"42",3271,1372058,"RU271SH41BRMINDFAS-4374372","26.6",26.6,2,TRUE
4374372,7472641,"42",3271,1372058,"RU271SH41BRMINDFAS-4374372","26.6",26.6,2,TRUE
4374374,4832003,"43",3271,1372060,"RU271SH39BROINDFAS-4374374","27.4",27.4,2,FALSE
4374376,6448309,"44",3271,1372060,"RU271SH39BROINDFAS-4374376","28.2",28.2,2,TRUE
4374376,16102370,"44",3271,1372060,"RU271SH39BROINDFAS-4374376","28.2",28.2,2,FALSE
4374382,1986336,"41",3271,1372060,"RU271SH39BROINDFAS-4374382","26.2",26.2,2,TRUE
4374382,5240121,"41",3271,1372060,"RU271SH39BROINDFAS-4374382","26.2",26.2,2,FALSE
4374382,4440239,"41",3271,1372060,"RU271SH39BROINDFAS-4374382","26.2",26.2,2,FALSE
4374384,3190644,"42",3271,1372060,"RU271SH39BROINDFAS-4374384","26.6",26.6,2,FALSE
4374384,4951892,"42",3271,1372060,"RU271SH39BROINDFAS-4374384","26.6",26.6,2,FALSE
4374390,9159844,"42",3271,1372062,"RU271SH37BRQINDFAS-4374390","26.6",26.6,2,TRUE
4374394,9159844,"44",3271,1372062,"RU271SH37BRQINDFAS-4374394","28.2",28.2,2,FALSE
4374394,6715415,"44",3271,1372062,"RU271SH37BRQINDFAS-4374394","28.2",28.2,2,FALSE
4374400,5330635,"44",3271,1372064,"RU271SH35BRSINDFAS-4374400","28.2",28.2,2,TRUE
4374496,5657199,"44",3271,1372080,"RU271SH19BSIINDFAS-4374496","28.2",28.2,2,FALSE
4374520,7825779,"44",3271,1372084,"RU271SH15BSMINDFAS-4374520","28.2",28.2,2,TRUE
4374538,7059786,"41",3271,1372086,"RU271SH13BSOINDFAS-4374538","26.2",26.2,2,TRUE
4374590,1340354,"43",3271,1372096,"RU271SH03BSYINDFAS-4374590","27.4",27.4,2,TRUE
4374590,5496234,"43",3271,1372096,"RU271SH03BSYINDFAS-4374590","27.4",27.4,2,TRUE
4374590,6610916,"43",3271,1372096,"RU271SH03BSYINDFAS-4374590","27.4",27.4,2,TRUE
4374592,2096448,"44",3271,1372096,"RU271SH03BSYINDFAS-4374592","28.2",28.2,2,FALSE
4374592,16243703,"44",3271,1372096,"RU271SH03BSYINDFAS-4374592","28.2",28.2,2,FALSE
4374598,7947247,"41",3271,1372096,"RU271SH03BSYINDFAS-4374598","26.2",26.2,2,TRUE
4374600,7947247,"42",3271,1372096,"RU271SH03BSYINDFAS-4374600","26.6",26.6,2,TRUE
4374600,16571505,"42",3271,1372096,"RU271SH03BSYINDFAS-4374600","26.6",26.6,2,TRUE
4374600,7634212,"42",3271,1372096,"RU271SH03BSYINDFAS-4374600","26.6",26.6,2,TRUE
4374600,4832003,"42",3271,1372096,"RU271SH03BSYINDFAS-4374600","26.6",26.6,2,FALSE
4374614,6856710,"43",3271,1372100,"RU271SH99BTCINDFAS-4374614","27.4",27.4,2,TRUE
4374626,8746539,"43",3271,1372102,"RU271SH97BTEINDFAS-4374626","27.4",27.4,2,TRUE
4374638,617849,"43",3271,1372104,"RU271SH95BTGINDFAS-4374638","27.4",27.4,2,FALSE
4374640,4041403,"44",3271,1372104,"RU271SH95BTGINDFAS-4374640","28.2",28.2,2,FALSE
4374646,2592608,"41",3271,1372104,"RU271SH95BTGINDFAS-4374646","26.2",26.2,2,FALSE
4374660,16759884,"42",3271,1372106,"RU271SH93BTIINDFAS-4374660","26.6",26.6,2,TRUE
4374670,5482494,"41",3271,1372108,"RU271SH91BTKINDFAS-4374670","26.2",26.2,2,FALSE
4374670,2860950,"41",3271,1372108,"RU271SH91BTKINDFAS-4374670","26.2",26.2,2,TRUE
4374672,7820475,"42",3271,1372108,"RU271SH91BTKINDFAS-4374672","26.6",26.6,2,FALSE
4374672,2860950,"42",3271,1372108,"RU271SH91BTKINDFAS-4374672","26.6",26.6,2,FALSE
4374710,2598226,"43",3271,1372116,"RU271SH83BTSINDFAS-4374710","27.4",27.4,2,TRUE
4374710,5502727,"43",3271,1372116,"RU271SH83BTSINDFAS-4374710","27.4",27.4,2,FALSE
4374710,13608860,"43",3271,1372116,"RU271SH83BTSINDFAS-4374710","27.4",27.4,2,FALSE
4374710,38747,"43",3271,1372116,"RU271SH83BTSINDFAS-4374710","27.4",27.4,2,FALSE
4374710,3837639,"43",3271,1372116,"RU271SH83BTSINDFAS-4374710","27.4",27.4,2,FALSE
4374712,4109857,"44",3271,1372116,"RU271SH83BTSINDFAS-4374712","28.2",28.2,2,FALSE
4374716,4348585,"40",3271,1372116,"RU271SH83BTSINDFAS-4374716","25.8",25.8,2,FALSE
4374716,3845599,"40",3271,1372116,"RU271SH83BTSINDFAS-4374716","25.8",25.8,2,FALSE
4374720,12657380,"42",3271,1372116,"RU271SH83BTSINDFAS-4374720","26.6",26.6,2,TRUE
4374724,6393110,"44",3271,1372118,"RU271SH81BTUINDFAS-4374724","28.2",28.2,2,FALSE
4386226,6226330,"36",4768,1374896,"PA768SH03FWQINDFAS-4386226","23",23,1,TRUE
4386230,1468939,"38",4768,1374896,"PA768SH03FWQINDFAS-4386230","24",24,1,TRUE
4386234,215526,"40",4768,1374896,"PA768SH03FWQINDFAS-4386234","25.5",25.5,1,TRUE
4386236,215526,"41",4768,1374896,"PA768SH03FWQINDFAS-4386236","26",26,1,TRUE
4386278,7194907,"38",4768,1374902,"PA768SH97FWWINDFAS-4386278","24",24,1,FALSE
4386292,3110856,"41",4768,1374904,"PA768SH95FWYINDFAS-4386292","26",26,1,FALSE
4386316,925608,"39",4768,1374908,"PA768SH91FXCINDFAS-4386316","24.5",24.5,1,TRUE
4386320,3300814,"41",4768,1374908,"PA768SH91FXCINDFAS-4386320","26",26,1,FALSE
4386322,2696734,"40",4768,1374910,"PA768SH89FXEINDFAS-4386322","25.5",25.5,1,TRUE
4386324,7238036,"41",4768,1374910,"PA768SH89FXEINDFAS-4386324","26",26,1,TRUE
4386334,578685,"39",4768,1374910,"PA768SH89FXEINDFAS-4386334","24.5",24.5,1,TRUE
4386344,4277616,"39",4768,1374912,"PA768SH87FXGINDFAS-4386344","24.5",24.5,1,FALSE
4386348,2612772,"41",4768,1374912,"PA768SH87FXGINDFAS-4386348","26",26,1,TRUE
4386438,3988607,"37",4768,1374926,"PA768SH73FXUINDFAS-4386438","23",23,1,FALSE
4386442,3988607,"39",4768,1374926,"PA768SH73FXUINDFAS-4386442","24.5",24.5,1,TRUE
4386454,2840743,"38",4768,1374928,"PA768SH71FXWINDFAS-4386454","24",24,1,FALSE
4386458,2840743,"40",4768,1374928,"PA768SH71FXWINDFAS-4386458","25.5",25.5,1,TRUE
4386460,2612772,"41",4768,1374928,"PA768SH71FXWINDFAS-4386460","26",26,1,TRUE
4386460,7024628,"41",4768,1374928,"PA768SH71FXWINDFAS-4386460","26",26,1,TRUE
4386482,8888294,"38",4768,1374932,"PA768SH67FYAINDFAS-4386482","24",24,1,TRUE
4386488,1415891,"41",4768,1374932,"PA768SH67FYAINDFAS-4386488","26",26,1,TRUE
4386688,2684760,"40",4768,1374962,"PA768SH37FZEINDFAS-4386688","25.5",25.5,1,TRUE
4386702,2880162,"39",4768,1374964,"PA768SH35FZGINDFAS-4386702","24.5",24.5,1,FALSE
4386808,142438,"40",4768,1374978,"PA768SH21FZUINDFAS-4386808","25.5",25.5,1,FALSE
4386968,14591742,"36",4768,1375002,"PA768SH97GASINDFAS-4386968","23",23,1,TRUE
4387006,2612772,"41",4768,1375006,"PA768SH93GAWINDFAS-4387006","26",26,1,TRUE
4387020,7238036,"41",4768,1375008,"PA768SH91GAYINDFAS-4387020","26",26,1,TRUE
4387058,12921368,"39",4768,1375014,"PA768SH85GBEINDFAS-4387058","24.5",24.5,1,FALSE
4387060,12921368,"40",4768,1375014,"PA768SH85GBEINDFAS-4387060","25.5",25.5,1,TRUE
4387080,6667620,"36",4768,1375018,"PA768SH81GBIINDFAS-4387080","23",23,1,FALSE
4387150,9179091,"41",4768,1375028,"PA768SH71GBSINDFAS-4387150","26",26,1,TRUE
4387216,744739,"38",4768,1375036,"PA768SH63GCAINDFAS-4387216","24",24,1,TRUE
4387292,1330281,"40",4768,1375048,"PA768SH51GCMINDFAS-4387292","25.5",25.5,1,TRUE
4387466,10028927,"40",4768,1375072,"PA768SH27GDKINDFAS-4387466","25.5",25.5,1,FALSE
4387578,4075533,"38",4768,1375088,"PA768SH11GEAINDFAS-4387578","24",24,1,TRUE
4387588,4776830,"38",4768,1375090,"PA768SH09GECINDFAS-4387588","24",24,1,TRUE
4387588,635301,"38",4768,1375090,"PA768SH09GECINDFAS-4387588","24",24,1,TRUE
4387624,6044782,"39",4768,1375096,"PA768SH03GEIINDFAS-4387624","24.5",24.5,1,TRUE
4387644,14905212,"41",4768,1375098,"PA768SH01GEKINDFAS-4387644","26",26,1,FALSE
4387718,2589366,"38",4768,1375108,"PA768SH91GEUINDFAS-4387718","24",24,1,TRUE
4387720,4677843,"39",4768,1375108,"PA768SH91GEUINDFAS-4387720","24.5",24.5,1,FALSE
4387748,152318,"40",4768,1375112,"PA768SH87GEYINDFAS-4387748","25.5",25.5,1,TRUE
4387804,3634404,"38",4768,1375120,"PA768SH79GFGINDFAS-4387804","24",24,1,FALSE
4387856,259576,"39",4768,1375128,"PA768SH71GFOINDFAS-4387856","24.5",24.5,1,TRUE
4387870,13872,"39",4768,1375130,"PA768SH69GFQINDFAS-4387870","24.5",24.5,1,TRUE
4387880,6327784,"41",4768,1375132,"PA768SH67GFSINDFAS-4387880","26",26,1,FALSE
4388112,2612772,"41",4768,1375164,"PA768SH35GGYINDFAS-4388112","26",26,1,TRUE
4388120,8531113,"38",4768,1375166,"PA768SH33GHAINDFAS-4388120","24",24,1,TRUE
4388122,1925451,"39",4768,1375166,"PA768SH33GHAINDFAS-4388122","24.5",24.5,1,TRUE
4393366,3160318,"37",3877,1376378,"MI877SH21IBQINDFAS-4393366","23.4-23.7",23.55,1,TRUE
4393366,5614825,"37",3877,1376378,"MI877SH21IBQINDFAS-4393366","23.4-23.7",23.55,1,FALSE
4393368,9645246,"38",3877,1376378,"MI877SH21IBQINDFAS-4393368","24.0-24.6",24.3,1,TRUE
4393368,179951,"38",3877,1376378,"MI877SH21IBQINDFAS-4393368","24.0-24.6",24.3,1,TRUE
4393370,489745,"39",3877,1376378,"MI877SH21IBQINDFAS-4393370","24.8-25.2",25,1,TRUE
4393374,9249036,"41",3877,1376378,"MI877SH21IBQINDFAS-4393374","26.0-26.4",26.2,1,TRUE
4393382,2222980,"39",3877,1376380,"MI877SH19IBSINDFAS-4393382","24.8-25.2",25,1,TRUE
4393384,1265750,"40",3877,1376380,"MI877SH19IBSINDFAS-4393384","25.4-25.7",25.55,1,FALSE
4393384,891290,"40",3877,1376380,"MI877SH19IBSINDFAS-4393384","25.4-25.7",25.55,1,FALSE
4393386,4342211,"36",3877,1376380,"MI877SH19IBSINDFAS-4393386","22.8-23.2",23,1,FALSE
4393388,8769428,"40",3877,1376382,"MI877SH17IBUINDFAS-4393388","25.4-25.7",25.55,1,TRUE
4393388,2480277,"40",3877,1376382,"MI877SH17IBUINDFAS-4393388","25.4-25.7",25.55,1,TRUE
4393388,4342211,"40",3877,1376382,"MI877SH17IBUINDFAS-4393388","25.4-25.7",25.55,1,TRUE
4393388,13209412,"40",3877,1376382,"MI877SH17IBUINDFAS-4393388","25.4-25.7",25.55,1,TRUE
4393390,2380210,"41",3877,1376382,"MI877SH17IBUINDFAS-4393390","26.0-26.4",26.2,1,TRUE
4393390,2483628,"41",3877,1376382,"MI877SH17IBUINDFAS-4393390","26.0-26.4",26.2,1,TRUE
4393394,1688591,"39",3877,1376382,"MI877SH17IBUINDFAS-4393394","24.8-25.2",25,1,TRUE
4393394,15482834,"39",3877,1376382,"MI877SH17IBUINDFAS-4393394","24.8-25.2",25,1,TRUE
4393398,14474430,"37",3877,1376382,"MI877SH17IBUINDFAS-4393398","23.4-23.7",23.55,1,TRUE
4393438,2680401,"37",3877,1376390,"MI877SH09ICCINDFAS-4393438","23.4-23.7",23.55,1,TRUE
4393438,6911609,"37",3877,1376390,"MI877SH09ICCINDFAS-4393438","23.4-23.7",23.55,1,FALSE
4393444,7245225,"41",3877,1376390,"MI877SH09ICCINDFAS-4393444","26.0-26.4",26.2,1,TRUE
4393444,7043284,"41",3877,1376390,"MI877SH09ICCINDFAS-4393444","26.0-26.4",26.2,1,TRUE
4393444,3783440,"41",3877,1376390,"MI877SH09ICCINDFAS-4393444","26.0-26.4",26.2,1,TRUE
4393444,5367845,"41",3877,1376390,"MI877SH09ICCINDFAS-4393444","26.0-26.4",26.2,1,TRUE
4393444,4652435,"41",3877,1376390,"MI877SH09ICCINDFAS-4393444","26.0-26.4",26.2,1,TRUE
4393446,6329580,"40",3877,1376390,"MI877SH09ICCINDFAS-4393446","25.4-25.7",25.55,1,FALSE
4393446,16530244,"40",3877,1376390,"MI877SH09ICCINDFAS-4393446","25.4-25.7",25.55,1,FALSE
4393448,9519568,"40",3877,1376392,"MI877SH07ICEINDFAS-4393448","25.4-25.7",25.55,1,FALSE
4393448,1613929,"40",3877,1376392,"MI877SH07ICEINDFAS-4393448","25.4-25.7",25.55,1,TRUE
4393448,5515372,"40",3877,1376392,"MI877SH07ICEINDFAS-4393448","25.4-25.7",25.55,1,TRUE
4393452,1989870,"36",3877,1376392,"MI877SH07ICEINDFAS-4393452","22.8-23.2",23,1,TRUE
4393454,2112240,"37",3877,1376392,"MI877SH07ICEINDFAS-4393454","23.4-23.7",23.55,1,FALSE
4393454,7792147,"37",3877,1376392,"MI877SH07ICEINDFAS-4393454","23.4-23.7",23.55,1,TRUE
4393454,2059621,"37",3877,1376392,"MI877SH07ICEINDFAS-4393454","23.4-23.7",23.55,1,TRUE
4393456,6445553,"38",3877,1376392,"MI877SH07ICEINDFAS-4393456","24.0-24.6",24.3,1,TRUE
4393456,4080591,"38",3877,1376392,"MI877SH07ICEINDFAS-4393456","24.0-24.6",24.3,1,FALSE
4393456,17473958,"38",3877,1376392,"MI877SH07ICEINDFAS-4393456","24.0-24.6",24.3,1,FALSE
4393456,10658815,"38",3877,1376392,"MI877SH07ICEINDFAS-4393456","24.0-24.6",24.3,1,FALSE
4393458,12613976,"39",3877,1376392,"MI877SH07ICEINDFAS-4393458","24.8-25.2",25,1,TRUE
4393464,9792980,"41",3877,1376394,"MI877SH05ICGINDFAS-4393464","26.0-26.4",26.2,1,TRUE
4393468,3709454,"37",3877,1376394,"MI877SH05ICGINDFAS-4393468","23.4-23.7",23.55,1,TRUE
4393470,8543630,"38",3877,1376394,"MI877SH05ICGINDFAS-4393470","24.0-24.6",24.3,1,FALSE
4393470,696331,"38",3877,1376394,"MI877SH05ICGINDFAS-4393470","24.0-24.6",24.3,1,TRUE
4393470,13035118,"38",3877,1376394,"MI877SH05ICGINDFAS-4393470","24.0-24.6",24.3,1,TRUE
4393470,8999025,"38",3877,1376394,"MI877SH05ICGINDFAS-4393470","24.0-24.6",24.3,1,TRUE
4393472,3681191,"38",3877,1376396,"MI877SH03ICIINDFAS-4393472","24.0-24.6",24.3,1,TRUE
4393474,7169495,"39",3877,1376396,"MI877SH03ICIINDFAS-4393474","24.8-25.2",25,1,TRUE
4393476,17154379,"40",3877,1376396,"MI877SH03ICIINDFAS-4393476","25.4-25.7",25.55,1,TRUE
4393476,166931,"40",3877,1376396,"MI877SH03ICIINDFAS-4393476","25.4-25.7",25.55,1,TRUE
4393476,10658815,"40",3877,1376396,"MI877SH03ICIINDFAS-4393476","25.4-25.7",25.55,1,FALSE
4393476,9198872,"40",3877,1376396,"MI877SH03ICIINDFAS-4393476","25.4-25.7",25.55,1,FALSE
4393478,390297,"41",3877,1376396,"MI877SH03ICIINDFAS-4393478","26.0-26.4",26.2,1,TRUE
4393516,15340854,"40",3877,1376402,"MI877SH97ICOINDFAS-4393516","25.4-25.7",25.55,1,FALSE
4393518,16725223,"41",3877,1376402,"MI877SH97ICOINDFAS-4393518","26.0-26.4",26.2,1,TRUE
4393518,7330326,"41",3877,1376402,"MI877SH97ICOINDFAS-4393518","26.0-26.4",26.2,1,FALSE
4394384,7461306,"37",4768,1376598,"PA768SH01IKCINDFAS-4394384","23",23,1,FALSE
4394402,6346559,"37",4768,1376600,"PA768SH99IKEINDFAS-4394402","23",23,1,TRUE
4394930,13836786,"39",4768,1376676,"PA768SH23INCINDFAS-4394930","24.5",24.5,1,FALSE
4394950,9038298,"39",4768,1376680,"PA768SH19INGINDFAS-4394950","24.5",24.5,1,FALSE
4394966,4800228,"41",4768,1376682,"PA768SH17INIINDFAS-4394966","26",26,1,FALSE
4395072,432970,"36",4768,1376696,"PA768SH03INWINDFAS-4395072","23",23,1,TRUE
4395150,13505606,"38",4768,1376708,"PA768SH91IOIINDFAS-4395150","24",24,1,TRUE
4404006,1012695,"9",846,1379150,"LI846SH49MEGINDFAS-4404006","28.6",28.6,2,FALSE
4404028,10237665,"8",846,1379154,"LI846SH45MEKINDFAS-4404028","28",28,2,FALSE
4404050,16281915,"7",846,1379160,"LI846SH39MEQINDFAS-4404050","27.3",27.3,2,FALSE
4404050,5324543,"7",846,1379160,"LI846SH39MEQINDFAS-4404050","27.3",27.3,2,FALSE
4404062,5778444,"7",846,1379162,"LI846SH37MESINDFAS-4404062","27.3",27.3,2,FALSE
4404102,9258693,"9",846,1379168,"LI846SH31MEYINDFAS-4404102","28.6",28.6,2,TRUE
4404130,7176256,"4",105,1379172,"RE105SH27MFCINDFAS-4404130","23.5",23.5,1,FALSE
4404132,16646834,"5",105,1379172,"RE105SH27MFCINDFAS-4404132","24.5",24.5,1,TRUE
4404132,3115713,"5",105,1379172,"RE105SH27MFCINDFAS-4404132","24.5",24.5,1,FALSE
4404132,7341002,"5",105,1379172,"RE105SH27MFCINDFAS-4404132","24.5",24.5,1,TRUE
4404134,1393512,"6",105,1379172,"RE105SH27MFCINDFAS-4404134","25.5",25.5,1,TRUE
4404136,1790282,"7",105,1379172,"RE105SH27MFCINDFAS-4404136","26.5",26.5,1,FALSE
4404136,566659,"7",105,1379172,"RE105SH27MFCINDFAS-4404136","26.5",26.5,1,FALSE
4404574,5462609,"36",4689,1379264,"VA689SH35MIQINDFAS-4404574","24",24,1,TRUE
4404612,2294696,"37",4689,1379270,"VA689SH29MIWINDFAS-4404612","24.66",24.66,1,FALSE
4404614,2311620,"38",4689,1379270,"VA689SH29MIWINDFAS-4404614","25.32",25.32,1,FALSE
4404614,3166794,"38",4689,1379270,"VA689SH29MIWINDFAS-4404614","25.32",25.32,1,FALSE
4404622,6404594,"36",4689,1379272,"VA689SH27MIYINDFAS-4404622","24",24,1,FALSE
4404630,900673,"40",4689,1379272,"VA689SH27MIYINDFAS-4404630","26.66",26.66,1,FALSE
4404636,7588502,"37",4689,1379274,"VA689SH25MJAINDFAS-4404636","24.66",24.66,1,TRUE
4404642,7118322,"40",4689,1379274,"VA689SH25MJAINDFAS-4404642","26.66",26.66,1,FALSE
4404648,421373,"37",4689,1379276,"VA689SH23MJCINDFAS-4404648","24.66",24.66,1,TRUE
4404670,16482477,"36",4689,1379280,"VA689SH19MJGINDFAS-4404670","24",24,1,TRUE
4404672,3814583,"37",4689,1379280,"VA689SH19MJGINDFAS-4404672","24.66",24.66,1,FALSE
4404674,5729550,"38",4689,1379280,"VA689SH19MJGINDFAS-4404674","25.32",25.32,1,FALSE
4404674,6533914,"38",4689,1379280,"VA689SH19MJGINDFAS-4404674","25.32",25.32,1,FALSE
4404676,2224742,"39",4689,1379280,"VA689SH19MJGINDFAS-4404676","26",26,1,FALSE
4404676,7095451,"39",4689,1379280,"VA689SH19MJGINDFAS-4404676","26",26,1,FALSE
4404692,4009149,"41",4689,1379282,"VA689SH17MJIINDFAS-4404692","27.32",27.32,1,TRUE
4404698,14930712,"38",4689,1379284,"VA689SH15MJKINDFAS-4404698","25.32",25.32,1,FALSE
4404710,17175571,"38",4689,1379286,"VA689SH13MJMINDFAS-4404710","25.32",25.32,1,FALSE
4404726,12411242,"40",4689,1379288,"VA689SH11MJOINDFAS-4404726","26.66",26.66,1,FALSE
4404740,6829150,"41",4689,1379290,"VA689SH09MJQINDFAS-4404740","27.32",27.32,1,TRUE
4404758,7702240,"38",4689,1379294,"VA689SH05MJUINDFAS-4404758","25.32",25.32,1,FALSE
4404760,11731,"39",4689,1379294,"VA689SH05MJUINDFAS-4404760","26",26,1,TRUE
4404786,7040240,"37",4689,1379298,"VA689SH01MJYINDFAS-4404786","24.66",24.66,1,FALSE
4404786,14930712,"37",4689,1379298,"VA689SH01MJYINDFAS-4404786","24.66",24.66,1,FALSE
4404788,4517965,"38",4689,1379298,"VA689SH01MJYINDFAS-4404788","25.32",25.32,1,FALSE
4404788,710933,"38",4689,1379298,"VA689SH01MJYINDFAS-4404788","25.32",25.32,1,FALSE
4404788,13596744,"38",4689,1379298,"VA689SH01MJYINDFAS-4404788","25.32",25.32,1,FALSE
4404792,4683356,"37",4689,1379300,"VA689SH99MKAINDFAS-4404792","24.66",24.66,1,TRUE
4404794,10329585,"38",4689,1379300,"VA689SH99MKAINDFAS-4404794","25.32",25.32,1,FALSE
4404810,5553635,"40",4689,1379302,"VA689SH97MKCINDFAS-4404810","26.66",26.66,1,FALSE
4404910,3788955,"36",4689,1379320,"VA689SH79MKUINDFAS-4404910","24",24,1,TRUE
4404926,9859603,"38",4689,1379322,"VA689SH77MKWINDFAS-4404926","25.32",25.32,1,FALSE
4404934,16657049,"36",4689,1379324,"VA689SH75MKYINDFAS-4404934","24",24,1,TRUE
4404936,4683356,"37",4689,1379324,"VA689SH75MKYINDFAS-4404936","24.66",24.66,1,TRUE
4404986,710933,"38",4689,1379332,"VA689SH67MLGINDFAS-4404986","25.32",25.32,1,FALSE
4405018,9489497,"36",4689,1379338,"VA689SH61MLMINDFAS-4405018","24",24,1,FALSE
4405020,6702628,"37",4689,1379338,"VA689SH61MLMINDFAS-4405020","24.66",24.66,1,TRUE
4405020,1307907,"37",4689,1379338,"VA689SH61MLMINDFAS-4405020","24.66",24.66,1,TRUE
4405020,3793620,"37",4689,1379338,"VA689SH61MLMINDFAS-4405020","24.66",24.66,1,FALSE
4405022,406563,"38",4689,1379338,"VA689SH61MLMINDFAS-4405022","25.32",25.32,1,TRUE
4417424,7652022,"37",2068,1382818,"SU068SH81RPIINDFAS-4417424","23.8",23.8,1,TRUE
4417452,4889825,"8",2068,1382824,"SU068SH75RPOINDFAS-4417452","26",26,2,FALSE
4417460,2870827,"7",2068,1382826,"SU068SH73RPQINDFAS-4417460","25.4",25.4,2,FALSE
4417462,1087298,"8",2068,1382826,"SU068SH73RPQINDFAS-4417462","26",26,2,FALSE
4417500,9965503,"7",2068,1382834,"SU068SH65RPYINDFAS-4417500","25.4",25.4,2,FALSE
4417502,7127195,"8",2068,1382834,"SU068SH65RPYINDFAS-4417502","26",26,2,TRUE
4417504,2258828,"9",2068,1382834,"SU068SH65RPYINDFAS-4417504","26.7",26.7,2,FALSE
4417520,4916686,"7",2068,1382838,"SU068SH61RQCINDFAS-4417520","25.4",25.4,2,FALSE
4417522,3328953,"8",2068,1382838,"SU068SH61RQCINDFAS-4417522","26",26,2,TRUE
4431762,7849059,"6",573,1387320,"UN573SH79YGMINDFAS-4431762","26.2",26.2,2,FALSE
4431836,10632239,"7",573,1387332,"UN573SH67YGYINDFAS-4431836","27",27,2,FALSE
4431838,14829120,"8",573,1387332,"UN573SH67YGYINDFAS-4431838","27.8",27.8,2,TRUE
4431838,15859890,"8",573,1387332,"UN573SH67YGYINDFAS-4431838","27.8",27.8,2,FALSE
4431846,8532910,"6",573,1387334,"UN573SH65YHAINDFAS-4431846","26.2",26.2,2,TRUE
4431846,3259189,"6",573,1387334,"UN573SH65YHAINDFAS-4431846","26.2",26.2,2,TRUE
4431850,3462280,"8",573,1387334,"UN573SH65YHAINDFAS-4431850","27.8",27.8,2,TRUE
4431850,5913394,"8",573,1387334,"UN573SH65YHAINDFAS-4431850","27.8",27.8,2,FALSE
4431850,8550109,"8",573,1387334,"UN573SH65YHAINDFAS-4431850","27.8",27.8,2,FALSE
4431850,11751059,"8",573,1387334,"UN573SH65YHAINDFAS-4431850","27.8",27.8,2,TRUE
4431850,10272075,"8",573,1387334,"UN573SH65YHAINDFAS-4431850","27.8",27.8,2,FALSE
4431850,586270,"8",573,1387334,"UN573SH65YHAINDFAS-4431850","27.8",27.8,2,TRUE
4431854,7634052,"10",573,1387334,"UN573SH65YHAINDFAS-4431854","29.4",29.4,2,FALSE
4431854,1568701,"10",573,1387334,"UN573SH65YHAINDFAS-4431854","29.4",29.4,2,TRUE
4431854,232151,"10",573,1387334,"UN573SH65YHAINDFAS-4431854","29.4",29.4,2,TRUE
4431856,4212191,"11",573,1387334,"UN573SH65YHAINDFAS-4431856","30.2",30.2,2,FALSE
4431858,5294350,"6",573,1387336,"UN573SH63YHCINDFAS-4431858","26.2",26.2,2,TRUE
4431858,7620237,"6",573,1387336,"UN573SH63YHCINDFAS-4431858","26.2",26.2,2,FALSE
4431860,17234690,"7",573,1387336,"UN573SH63YHCINDFAS-4431860","27",27,2,FALSE
